,iteration,success,power_est,power_hdi_2.5%,power_hdi_97.5%,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_mean,ess_sd,ess_bulk,ess_tail,r_hat
C_mu[0],1,1,1.0,0.2236067977499792,1.0,0.07,0.004,0.062,0.077,0.0,0.0,2129.0,2128.0,2130.0,3589.0,1.0
wp_mu[0],1,1,1.0,0.2236067977499792,1.0,0.608,0.01,0.588,0.627,0.0,0.0,3521.0,3521.0,3527.0,5226.0,1.0
C_mu[0],2,1,1.0,0.36840314986403894,1.0,0.07,0.004,0.063,0.077,0.0,0.0,2755.0,2755.0,2749.0,4022.0,1.0
wp_mu[0],2,1,1.0,0.36840314986403894,1.0,0.602,0.012,0.579,0.625,0.0,0.0,3021.0,3020.0,3027.0,4282.0,1.0
C_mu[0],3,1,1.0,0.4728708045015882,1.0,0.078,0.004,0.07,0.087,0.0,0.0,2299.0,2298.0,2308.0,3495.0,1.0
wp_mu[0],3,1,1.0,0.4728708045015882,1.0,0.603,0.01,0.583,0.624,0.0,0.0,3081.0,3081.0,3081.0,4564.0,1.0
C_mu[0],4,1,1.0,0.5492802716530591,1.0,0.083,0.004,0.075,0.091,0.0,0.0,2952.0,2952.0,2951.0,4346.0,1.0
wp_mu[0],4,1,1.0,0.5492802716530591,1.0,0.589,0.01,0.568,0.609,0.0,0.0,4236.0,4230.0,4260.0,4619.0,1.0
C_mu[0],5,1,1.0,0.6069622310029175,1.0,0.079,0.004,0.071,0.088,0.0,0.0,2154.0,2154.0,2155.0,3521.0,1.0
wp_mu[0],5,1,1.0,0.6069622310029175,1.0,0.61,0.012,0.588,0.635,0.0,0.0,2406.0,2404.0,2413.0,3878.0,1.0
C_mu[0],6,1,1.0,0.6518363448688393,1.0,0.075,0.004,0.068,0.082,0.0,0.0,2937.0,2937.0,2936.0,4233.0,1.0
wp_mu[0],6,1,1.0,0.6518363448688393,1.0,0.586,0.01,0.566,0.606,0.0,0.0,4342.0,4336.0,4402.0,4794.0,1.0
C_mu[0],7,1,1.0,0.6876560219336323,1.0,0.08,0.004,0.072,0.087,0.0,0.0,2373.0,2366.0,2385.0,3766.0,1.0
wp_mu[0],7,1,1.0,0.6876560219336323,1.0,0.586,0.013,0.562,0.611,0.0,0.0,2150.0,2148.0,2158.0,3400.0,1.0
C_mu[0],8,1,1.0,0.7168711644368866,1.0,0.086,0.004,0.077,0.094,0.0,0.0,2658.0,2658.0,2652.0,3881.0,1.0
wp_mu[0],8,1,1.0,0.7168711644368866,1.0,0.573,0.008,0.557,0.588,0.0,0.0,6205.0,6205.0,6210.0,6008.0,1.0
C_mu[0],9,1,1.0,0.7411344491069479,1.0,0.079,0.003,0.072,0.086,0.0,0.0,3905.0,3897.0,3921.0,4557.0,1.0
wp_mu[0],9,1,1.0,0.7411344491069479,1.0,0.581,0.01,0.56,0.601,0.0,0.0,4579.0,4576.0,4584.0,5398.0,1.0
C_mu[0],10,1,1.0,0.7615958096191475,1.0,0.077,0.004,0.069,0.085,0.0,0.0,2358.0,2358.0,2368.0,4060.0,1.0
wp_mu[0],10,1,1.0,0.7615958096191475,1.0,0.576,0.011,0.554,0.596,0.0,0.0,3441.0,3441.0,3457.0,4247.0,1.0
C_mu[0],11,1,1.0,0.7790778080544443,1.0,0.077,0.004,0.069,0.085,0.0,0.0,2700.0,2700.0,2711.0,3951.0,1.0
wp_mu[0],11,1,1.0,0.7790778080544443,1.0,0.604,0.01,0.584,0.623,0.0,0.0,3668.0,3668.0,3666.0,5115.0,1.0
C_mu[0],12,1,1.0,0.7941833348134493,0.9999999999999999,0.081,0.004,0.072,0.088,0.0,0.0,1861.0,1861.0,1857.0,3130.0,1.0
wp_mu[0],12,1,1.0,0.7941833348134493,0.9999999999999999,0.581,0.01,0.562,0.6,0.0,0.0,3337.0,3337.0,3342.0,4882.0,1.0
C_mu[0],13,1,1.0,0.8073638243498649,1.0,0.076,0.003,0.069,0.083,0.0,0.0,3610.0,3610.0,3608.0,4798.0,1.0
wp_mu[0],13,1,1.0,0.8073638243498649,1.0,0.585,0.01,0.566,0.605,0.0,0.0,4124.0,4124.0,4144.0,5043.0,1.0
C_mu[0],14,1,1.0,0.8189637274779153,1.0,0.076,0.004,0.068,0.083,0.0,0.0,3321.0,3299.0,3359.0,4340.0,1.0
wp_mu[0],14,1,1.0,0.8189637274779153,1.0,0.577,0.009,0.56,0.594,0.0,0.0,6394.0,6392.0,6401.0,6460.0,1.0
C_mu[0],15,1,1.0,0.829250277017519,0.9999999999999999,0.074,0.004,0.067,0.082,0.0,0.0,1716.0,1715.0,1723.0,3216.0,1.0
wp_mu[0],15,1,1.0,0.829250277017519,0.9999999999999999,0.585,0.011,0.564,0.606,0.0,0.0,2147.0,2147.0,2149.0,3375.0,1.0
C_mu[0],16,1,1.0,0.8384338887392601,1.0,0.073,0.004,0.066,0.08,0.0,0.0,2758.0,2751.0,2772.0,4231.0,1.0
wp_mu[0],16,1,1.0,0.8384338887392601,1.0,0.575,0.01,0.556,0.596,0.0,0.0,3829.0,3829.0,3826.0,5412.0,1.0
C_mu[0],17,1,1.0,0.8466824460427219,1.0,0.066,0.003,0.06,0.071,0.0,0.0,3523.0,3519.0,3515.0,4627.0,1.0
wp_mu[0],17,1,1.0,0.8466824460427219,1.0,0.573,0.011,0.553,0.596,0.0,0.0,3842.0,3842.0,3860.0,4637.0,1.0
C_mu[0],18,1,1.0,0.8541314966877565,0.9999999999999999,0.075,0.004,0.068,0.084,0.0,0.0,2135.0,2135.0,2138.0,3409.0,1.0
wp_mu[0],18,1,1.0,0.8541314966877565,0.9999999999999999,0.604,0.012,0.58,0.627,0.0,0.0,2519.0,2517.0,2521.0,3639.0,1.0
C_mu[0],19,1,1.0,0.860891659331735,1.0,0.073,0.003,0.067,0.079,0.0,0.0,4012.0,4012.0,4004.0,5292.0,1.0
wp_mu[0],19,1,1.0,0.860891659331735,1.0,0.582,0.011,0.56,0.603,0.0,0.0,3808.0,3803.0,3814.0,4732.0,1.0
C_mu[0],20,1,1.0,0.8670540889734767,1.0,0.071,0.004,0.064,0.078,0.0,0.0,3095.0,3095.0,3097.0,4941.0,1.0
wp_mu[0],20,1,1.0,0.8670540889734767,1.0,0.608,0.01,0.587,0.628,0.0,0.0,3852.0,3852.0,3866.0,4594.0,1.0
C_mu[0],21,1,1.0,0.8726945683451613,1.0,0.076,0.004,0.068,0.084,0.0,0.0,2359.0,2359.0,2359.0,3739.0,1.0
wp_mu[0],21,1,1.0,0.8726945683451613,1.0,0.594,0.013,0.569,0.619,0.0,0.0,2140.0,2140.0,2125.0,4326.0,1.0
C_mu[0],22,1,1.0,0.8778766110934769,0.9999999999999999,0.068,0.004,0.061,0.075,0.0,0.0,2682.0,2682.0,2681.0,3538.0,1.0
wp_mu[0],22,1,1.0,0.8778766110934769,0.9999999999999999,0.583,0.009,0.566,0.6,0.0,0.0,4719.0,4716.0,4749.0,5214.0,1.0
C_mu[0],23,1,1.0,0.8826538438450513,1.0,0.08,0.004,0.072,0.087,0.0,0.0,3474.0,3472.0,3481.0,4508.0,1.0
wp_mu[0],23,1,1.0,0.8826538438450513,1.0,0.595,0.01,0.575,0.614,0.0,0.0,4416.0,4407.0,4415.0,5064.0,1.0
C_mu[0],24,1,1.0,0.8870718549931568,0.9999999999999999,0.081,0.004,0.073,0.089,0.0,0.0,2669.0,2669.0,2679.0,3717.0,1.0
wp_mu[0],24,1,1.0,0.8870718549931568,0.9999999999999999,0.605,0.009,0.587,0.623,0.0,0.0,4479.0,4478.0,4479.0,5210.0,1.0
C_mu[0],25,1,1.0,0.8911696442392153,1.0,0.073,0.004,0.065,0.08,0.0,0.0,3004.0,3004.0,2996.0,4704.0,1.0
wp_mu[0],25,1,1.0,0.8911696442392153,1.0,0.601,0.011,0.579,0.624,0.0,0.0,2957.0,2957.0,2957.0,4312.0,1.0
C_mu[0],26,1,1.0,0.8949807698236558,1.0,0.081,0.005,0.071,0.091,0.0,0.0,1167.0,1155.0,1169.0,2569.0,1.0
wp_mu[0],26,1,1.0,0.8949807698236558,1.0,0.589,0.011,0.568,0.611,0.0,0.0,2111.0,2106.0,2109.0,3397.0,1.0
C_mu[0],27,1,1.0,0.8985342644272754,1.0,0.075,0.004,0.068,0.082,0.0,0.0,3341.0,3341.0,3343.0,4824.0,1.0
wp_mu[0],27,1,1.0,0.8985342644272754,1.0,0.59,0.01,0.571,0.609,0.0,0.0,4725.0,4725.0,4726.0,5327.0,1.0
C_mu[0],28,1,1.0,0.9018553723227043,0.9999999999999999,0.079,0.005,0.071,0.089,0.0,0.0,1506.0,1506.0,1508.0,2313.0,1.0
wp_mu[0],28,1,1.0,0.9018553723227043,0.9999999999999999,0.589,0.013,0.564,0.615,0.0,0.0,1676.0,1673.0,1680.0,3342.0,1.0
C_mu[0],29,1,1.0,0.9049661471446958,0.9999999999999999,0.076,0.005,0.067,0.086,0.0,0.0,1541.0,1529.0,1553.0,2549.0,1.0
wp_mu[0],29,1,1.0,0.9049661471446958,0.9999999999999999,0.609,0.011,0.587,0.63,0.0,0.0,2268.0,2268.0,2275.0,3222.0,1.0
C_mu[0],30,1,1.0,0.9078859400526763,1.0,0.076,0.004,0.068,0.084,0.0,0.0,2533.0,2529.0,2541.0,4101.0,1.0
wp_mu[0],30,1,1.0,0.9078859400526763,1.0,0.586,0.01,0.568,0.608,0.0,0.0,4141.0,4133.0,4170.0,4676.0,1.0
C_mu[0],31,1,1.0,0.9106318010137352,0.9999999999999999,0.074,0.004,0.066,0.082,0.0,0.0,2590.0,2590.0,2597.0,3843.0,1.0
wp_mu[0],31,1,1.0,0.9106318010137352,0.9999999999999999,0.605,0.01,0.585,0.623,0.0,0.0,4238.0,4238.0,4240.0,5001.0,1.0
C_mu[0],32,1,1.0,0.9132188107085251,0.9999999999999999,0.076,0.004,0.067,0.084,0.0,0.0,1433.0,1410.0,1454.0,3024.0,1.0
wp_mu[0],32,1,1.0,0.9132188107085251,0.9999999999999999,0.586,0.01,0.566,0.606,0.0,0.0,3290.0,3290.0,3294.0,4641.0,1.0
C_mu[0],33,1,1.0,0.9156603566493746,0.9999999999999999,0.075,0.004,0.068,0.084,0.0,0.0,2646.0,2646.0,2640.0,3961.0,1.0
wp_mu[0],33,1,1.0,0.9156603566493746,0.9999999999999999,0.584,0.008,0.568,0.6,0.0,0.0,5875.0,5871.0,5882.0,6250.0,1.0
C_mu[0],34,1,1.0,0.9179683641433296,1.0,0.07,0.003,0.064,0.077,0.0,0.0,3569.0,3569.0,3568.0,4424.0,1.0
