,iteration,success,power_est,power_hdi_2.5%,power_hdi_97.5%,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_mean,ess_sd,ess_bulk,ess_tail,r_hat
C_mu[0],1,1,1.0,0.2236067977499792,1.0,0.077,0.004,0.07,0.084,0.0,0.0,2886.0,2886.0,2893.0,4265.0,1.0
wp_mu[0],1,1,1.0,0.2236067977499792,1.0,0.523,0.009,0.504,0.54,0.0,0.0,5180.0,5180.0,5206.0,5683.0,1.0
C_mu[0],2,1,1.0,0.36840314986403894,1.0,0.085,0.004,0.077,0.093,0.0,0.0,3130.0,3124.0,3130.0,4537.0,1.0
wp_mu[0],2,1,1.0,0.36840314986403894,1.0,0.528,0.01,0.509,0.549,0.0,0.0,4608.0,4602.0,4618.0,5548.0,1.0
C_mu[0],3,1,1.0,0.4728708045015882,1.0,0.071,0.004,0.063,0.078,0.0,0.0,1643.0,1643.0,1645.0,2691.0,1.0
wp_mu[0],3,1,1.0,0.4728708045015882,1.0,0.536,0.013,0.509,0.562,0.0,0.0,2017.0,2017.0,2015.0,3569.0,1.0
C_mu[0],4,1,1.0,0.5492802716530591,1.0,0.077,0.005,0.069,0.087,0.0,0.0,1717.0,1717.0,1708.0,3174.0,1.0
wp_mu[0],4,1,1.0,0.5492802716530591,1.0,0.531,0.012,0.507,0.555,0.0,0.0,2137.0,2137.0,2130.0,4010.0,1.0
C_mu[0],5,1,1.0,0.6069622310029175,1.0,0.077,0.005,0.068,0.087,0.0,0.0,942.0,939.0,943.0,1981.0,1.0
wp_mu[0],5,1,1.0,0.6069622310029175,1.0,0.547,0.01,0.526,0.567,0.0,0.0,1981.0,1980.0,1986.0,3385.0,1.0
C_mu[0],6,1,1.0,0.6518363448688393,1.0,0.071,0.004,0.063,0.079,0.0,0.0,1590.0,1590.0,1594.0,2936.0,1.0
wp_mu[0],6,1,1.0,0.6518363448688393,1.0,0.53,0.01,0.51,0.549,0.0,0.0,3688.0,3687.0,3694.0,5283.0,1.0
C_mu[0],7,1,1.0,0.6876560219336323,1.0,0.078,0.005,0.068,0.086,0.0,0.0,1842.0,1842.0,1837.0,3085.0,1.0
wp_mu[0],7,1,1.0,0.6876560219336323,1.0,0.543,0.009,0.526,0.561,0.0,0.0,4424.0,4422.0,4428.0,5172.0,1.0
C_mu[0],8,1,1.0,0.7168711644368866,1.0,0.078,0.005,0.069,0.087,0.0,0.0,1670.0,1670.0,1669.0,2772.0,1.0
wp_mu[0],8,1,1.0,0.7168711644368866,1.0,0.552,0.01,0.531,0.573,0.0,0.0,3170.0,3169.0,3177.0,4382.0,1.0
C_mu[0],9,1,1.0,0.7411344491069479,1.0,0.07,0.004,0.062,0.079,0.0,0.0,1392.0,1392.0,1390.0,2737.0,1.0
wp_mu[0],9,1,1.0,0.7411344491069479,1.0,0.533,0.007,0.518,0.547,0.0,0.0,5130.0,5129.0,5149.0,5492.0,1.0
C_mu[0],10,1,1.0,0.7615958096191475,1.0,0.076,0.004,0.068,0.084,0.0,0.0,2448.0,2448.0,2445.0,4207.0,1.0
wp_mu[0],10,1,1.0,0.7615958096191475,1.0,0.538,0.011,0.517,0.558,0.0,0.0,3856.0,3856.0,3862.0,4797.0,1.0
C_mu[0],11,1,1.0,0.7790778080544443,1.0,0.073,0.004,0.065,0.081,0.0,0.0,1934.0,1934.0,1927.0,3536.0,1.0
wp_mu[0],11,1,1.0,0.7790778080544443,1.0,0.54,0.009,0.522,0.557,0.0,0.0,3589.0,3589.0,3591.0,5176.0,1.0
C_mu[0],12,1,1.0,0.7941833348134493,0.9999999999999999,0.076,0.003,0.071,0.082,0.0,0.0,5196.0,5169.0,5239.0,6015.0,1.0
